message,label
nah kane dead better than rooney,0
-1 player,0
?????,0
whats with the tv lol,0
@unswayed bruh you in the chat,0
<3,0
2 side boobs together,0
@markergg 13 mill kills? hell no,0
reaction time is slow asf,0
@summit1g gonna do a late night jammer tonight with fellowship? or nah,0
15-0,0
easy,0
who tf is dantdm,0
is it 10 star guardians?,0
ofddds ofddds ofddds ofddds ofddds ofddds ofddds,0
seqomg,0
abobaexpress,0
w 26k!!!,0
@intruders_ better for spams while being mostly the same as vandal for damage,0
must remember,0
go to the redbull tent,0
if he does all that in front of the cops imagine how he is when no one is around. scary 😳,0
ninapi4cheese ninapi4cheese ninapi4cheese,0
baos lycoan shrine om,0
yea gn bro,0
inside,0
yo in the mixing session and yall got me cracking up 😂,0
ddgemotesturdy ddgemotegriddy ddgemotejerk,0
@crunchypitabread ninapi4hehe ninapi4hehe ninapi4hehe ninapi4hehe,0
refresh the area and check again maybe,0
interationality,0
vtechtmjpop vtechtmjpop vtechtmjpop,0
vtechtheart vtechtheart vtechtheart vtechtheart vtechtheart vtechtheart,0
you were supposed to stay in there after you put them in and shoot the yellow things on the wall peanut,0
give it two months,0
ome32 ome32 w song,0
silkydance3 silkydance3 silkydance3 silkydance3 silkydance3,0
christian patriarchy basically @carolinekwan,0
hansi flick ball till we die,0
omg sunny,0
😍😍😍😍😍,0
get ybg,0
that was fireeee,0
@jjaidens widespeedlaugh,0
j*b,1
beverly hills,0
who activated them bro pfft,0
theres a bat that fucks w me in front of my house deadass,0
gayge,1
lul lul lul lul,0
ew ew ew,0
ahhahahha,0
boutta lose all my sharkies aware,0
fair lmaooo,0
average mr beast vid,0
fanfjammies fanfjammies,0
!duo,0
a muzzleloader?,0
bat life is hard,0
in character tbh,0
omg boxbox on riven?? lfg,0
spam a lot,0
thats why lats kds were good,0
that shit was funny af cinema,1
:(((((((((((,0
this was the bs i saw,0
theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze theagencyglaze,0
where they showing the fight ?,0
bro gave him an out to have someone else come grab his truck,0
is he known for anything except the sextape?,0
saved,0
one hit,0
you and clix getting 7th basically sixth is impressive for clix being on 50 ping,0
casoh play the forest 🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨,0
wtw reem cocks wtw,1
w ron,0
make sure to follow me on the rest of my social media to stay updated and join my community discord! twitter: https://x.com/tenzofficial | discord: https://discordapp.com/invite/vnj9pku | youtube: https://www.youtube.com/tenz | instagram: https://www.instagram.com/tenzofficial | facebook: https://www.facebook.com/tenzval,0
pogbones pogbones pogbones,0
cinemaga  ͏,0
lock in tray she watching,0
slippin,0
is drew actually done for good?,0
studious ahh woo,0
get that bread with ads,0
i forgot to bring my ps5 to the studio,0
1 million coins is how much in dollars?,0
are you hatian ????,1
slg chain end of the month,0
smehdironaldo smehdironaldo smehdironaldo,0
@habeshsniper suarez up there,0
let me out of this van wutface,1
gigachad yes,0
cheer100 identify theft is not a joke gamefreak,0
wwwwwww jinxed,0
something???,0
box crasher is better imo,0
nigga buying time to get a breather,1
easter egg,0
"@zyncfr, ⭐ watch the prisoner 24/7 ⭐ sponsored by breath death ⭐ https://www.twitch.tv/lacyjailstream",0
it gave me a headache,0
they don’t do halloween in the uk,0
@shady_rivers yesm,0
lul ͏,0
1/week is golden,0
third day and he’s losing his mind sob,0
lol shroud should be ian malcom for halloween fr,0
fuck prx fuck prx fuck prx,1
jason right next to you,0
u no schlep,0
ty,0
@producinproduct lol,0
@notpasindu finally,0
idk he crazy so he wont cry,0
wee woo 🚑,0
nah kaysan stream is fucked u should go fix it,1
throw that lulu on,0
🤣,0
"man was an abuser, but not some kind of ""criminal overmind""",1
another one bites the dust,0
but how’s everyone’s day going,0
@omegatooyew i was joking it actually is lmao,0
yes tf,0
arc will be my main game until gta6,0
"i mean now he can hang out for a while, just quietly...",0
sakura got crackhead energy pfft,0
been fighting,0
lmao carvana... like the auto trader company,0
used to craft a wide range of weapons... not available in this demo.,0
@evren__7 -> the stream title has been updated to: rank 1 rewards now!!!!!!!!! (eng/gre),0
esfandbless,0
lads give it a rest,0
oh*,0
shy,0
he’s probably taking a dooie,0
@danissanchz stop... those words make me actually blush >.<',0
cinco a female,0
this is wild,0
!drops,0
@cleaneranatoly heres ur package,0
niggas are still sleep,1
@compebk yo demon,1
god bless you,0
foxyjopat,0
audio has ruined the game 7079 times,0
we totally were waiting to hear that story,0
go take a shower man,0
deadge,0
what’s her twitch,0
knowing how to swim mighta influenced ur decision on getting a pool tho?,0
jesus whats his tele camera settings lmao,0
nah i'm an employee and see silk walk past and can't get a photo,0
sadly,0
victory dance g,0
mua @,0
you need me?,0
@olivertennis990 tru tru,0
baseg  ͏,0
where tf boy been at,0
call egypt asap,0
oh we know,0
@erkii1 mwah,0
@patamon9997 he said hes feeling better atm but they couldn’t find anything at the hospital,0
@sippnactavis ty,0
come on pie,0
esfand is here now @esfandtv,0
the magnets live rent free in his head now,0
watching daddy work,0
@lfthonest on my god have you seen the one where he calls his blind sister,0
connor yooooo pogging,0
ktkbuff,0
when ppl yell at the cashier because of the deli lul,0
use the riverplate accent to the lll sounds,0
lacythong pic manidk,0
hopefully they can start talking now even if it's kinda late,0
pick me up! 😭,0
nah cant stand for that,0
jonion,0
ohayo,0
true,0
science hahaha bro the arts and science school is not a science major,0
should’ve thought of that before he did it,0
w aim,0
hashmm,0
@unknown_0947 bro i'm in est time and its not 3 am,0
"@internalsounds all i did was reply, chat is crazy",0
go upstairs,0
axe bow katana and execujtioner sword,0
@wariorh thats what i thought flightlaugh,0
ofdheadbang ofdheadbang ofdheadbang,0
@nuggiesjoohoney check out my stream,0
that side eye bro speedysmug,0
@nixstah wya,0
"vibing watch ppl play bo7, my pc broke the day of the beta 😭 im trying to see if i want to fix it or purchase a new one",0
l kaysan,0
this shit sucks so bad,1
mf just ripping it now,0
@driz_wayne that’s like saying black folks like lil wayne,0
quick dota break,0
ingest hopping l alien,0
bing chilling,0
choppa bullets give ah cat scan,0
intercontinental,0
magnets how do they work?,0
wtfsludance wtfsludance wtfsludance,0
ww script,0
he’s on your arsenal team,0
not creepy at all /j,0
got the mane out egg,0
yd,0
denver servers prolly chill af,0
mbappes over any1 atm,0
sssssssssssssss,0
@korolevamariyaaa good and you baby?,0
"what the light, that riven skin is op",0
klat gang,0
ebildoggies cast their line into the water and caught a trout! trout,0
wendol6wotion wendol6wotion wendol6wotion wendol6wotion wendol6wotion wendol6wotion wendol6wotion,0
i was told 15 years ago i looked good in green. i should buy a green shirt,0
gg wp,0
bro got his first 6k and is now acting different shits a movie,0
vlrntwhaaat,0
@graciousplague when the fuck did that happen,0
no comebaxk,0
o7,0
aw her doggies waiting at the door lol,0
a blank check to be shitty apparently,1
"i'd love that, i'd totally buy shit for that",0
"oh no, summit on a rant again? kekl",0
lacy dont pay you?,0
interpersonal,0
division may be divided but their isnt a divided business rule to share info,0
please fix hair,0
!camera,0
monka,0
are we deadass?,0
mata!!!!,0
wtf are yall doing,1
puppy ^_^,0
"october 17th 2025, 8:46:39 pm pdt gmt-07:00",0
bwipo my goat - hows it,0
she dtm fr,1
this kid is so weird omd,0
lvl 20 is max,0
plz,0
level 5,0
lalaca2pushups lalaca2pushups ez,0
https://youtu.be/t1c2scqsd5e?si=xoaiqcoz14uenyho,0
r u going in,0
w trump,0
i was actually proud you held back from flaming how terrible that mage was yesterday. impressive restrain,0
matara10heart matara10heart matara10heart matara10heart matara10heart matara10heart,0
"it depends on the person, there are people who have ego bodies and other egoless bodies nodders",0
esfandscoots,0
yeaaa woooo,0
only me who got destroyed by gyokeres today???,0
re about to find out,0
actually,0
it's playing hard to get,0
holy shit he hitting that bigpuffwicked,0
omg no,0
meta bro meta bro,0
💀💀💀,0
be careful,0
lolers,0
i stg you guys are fighting over 1 brain cell,0
action sumup ✧ resub hype! (ﾉ◕ヮ◕)ﾉ sumbuhblam siv25 stayed on the 1g squad!! sum1g sumlove sum1g,0
@matt_vlr hes playing rank,0
whats your cross hair setting brother man,0
omg lul,0
free nobu at jason,0
!buttermilk,0
just bro,0
how they don’t have a translator for tota damn,1
@hotdropgibby yeah they're planning on doing some sort of prestige system where you choose to wipe for rewards,0
what a nice day,0
imaginary players,0
@haukkaz nah you can just cheat the entire game,1
aaaaaaa,0
silkyfunny,0
which one of us works at gamefreak  ariellenoted  which one of us works at gamefreak  ariellenoted  which one of us works at gamefreak  ariellenoted  which one of us works at gamefreak  ariellenoted  which one of us works at gamefreak  ariellenoted,0
fuck the haters ben they always gonna try to manipulate some shit,1
kekwar,0
clanker made game,0
how much do you think they will tweak the ttk tomorrow?,0
dad riff,0
ww felixx,0
???????????/,0
my retinas!!!,0
blood favour on trickster yaaaaay,0
💀💀💀💀,0
adult kit @ghsteo seqdag,0
goon central,1
@instinctlv i heard “gone forever” and got fomo. toto is a need for me,0
fr?,0
hello have a good day),0
louis with glasses,0
u dont look like angry young man but a wholesome sigma unc,0
have*,0
ome9,0
caught,0
this video makes learning fun!,0
sometimes 󠀀,0
@monicamonaka thats steam brother no one is playing cod on steam xd',0
!game,0
bf6 on masx settings is no joke,0
@parker70_ sup moco,1
action w me skermzflex,0
fuckyeah,1
ron is outside,0
"👤 new follow(s) ❤ fully10f1 ❤, welcome! (97 301 followers) (+71).",0
what the purpose of using an high power overclock pc for gaming?,0
it’s just 2ft by 2ft,0
@nightbot @glockstartv granted i have an 80 and faide has a 60 i don't see socd on his profile per the above,0
hi tenz,0
i just got a nose bleed trying to read that,0
is the uncle streaming or the fish,0
ahahahaha,0
mmmmmmmmmm,0
this will 100% cause epilepsy,0
they constantly have uvs's aswell,0
bulletproof,0
doodlul,0
"cod: (1.65 - 1 ads dynamic) valo: (.224 , 1600 dpi) cs: (1.22 - zoom sens 0.95, 800 dpi)",0
12 pack of skyns,0
or did he expect his lee to come? lol,0
life,0
111,0
jah whipit esfandayo,0
im so excited,0
i dont speak english mods,0
late night vibes with the boyz . we live for this,0
where do i vote on the hoodie,0
mods?,0
!crosshair,0
@hydroctopus the whole day?,0
my baby,0
will pie incoming?,0
nooooooooo,0
capcom don't touch me there...,0
@userjoshhh too ez ggs,0
m8 fries,0
aaah you can do it,0
"@peskyphoenix doesn't feel too good, either kekw",0
matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10spin matara10heart matara10heart matara10heart matara10heart matara10heart matara10heart matara10heart,0
you can wall jump in zombies,0
high counter,0
join us. join us grimmi14grimmilin,0
@agony_ina foxyjohuh the heck?,0
this location is by the film location of the 1st conjuring house south east,0
"here today, gone today om",0
@koreanjesu7709 he’s just an attention whore,1
@daaronzolv nowoy,0
theres literally a mod manager for it,0
she lockin in,0
but hell yeah someone who hasnt won before is going to get a win,0
d1,0
sheessshhh,0
lying,0
chartreuse stream invoming,0
exactly correct....different divisions.,0
djdesc1vibin,0
dante you fighting jake paul next?,0
widehardo,0
fake mom fucker,1
this good main event,0
music for the soul mane,0
ake,0
when i started playing with my friends years back i literally couldn't get on their level. mind you these were school kids just playing,0
mods,0
o7 stomach,0
brc yeee,0
@gronionunion sybauu,0
"oh hell nah, that floor is dirty af",1
where is my streamer gang silkycry silkycry silkycry silkycry silkycry silkycry,0
he’s done put a fork 🍴 in em 🐷,1
need lamp,0
w 10,0
where leo,0
@glockstartv yeah he has interesting actuation points lol,0
intelligently,0
dance,0
whys she tryna look like kylie… sis no,0
war,0
sum cash,0
real ones remember adapts videos of his last days at high school,0
u can’t wake up a person like a regular human being and tell him his stream messed up no respect l reem,1
newgen chat,0
it wouldn't count for shit if he was poor and unknown,0
swegturnmeup,0
100/10,0
but some respect on his glowshi's name,0
awoo awoo awoo,0
harry kane in best player in the world convos,0
xqc?,0
sprint cancels reload off?,0
times like this man,0
yeah it was,0
"""my kids are my life, so i put them in danger""",1
27' asus rog strix oled 360hz 1440p,0
!controller,0
faces,0
where hydra and scrap,0
petition denied,0
ez we have binders full of visors,0
man what kind,0
he's doing the bare minimum,0
d: it was a gator that can jump,0
"october 17th 2025, 8:44:43 pm pdt gmt-07:00",0
it is exemnod,0
agin,0
weak like garen?,0
complaining is a good way to understand how much people can deal with,0
yall getting under cartis skin,0
"are he on rons,",0
thats scary,0
@nukareaper kek kek,0
void,0
kane cant win shitt,1
hiii mata!,0
do it,0
your all pixie,0
uhhh i think so?,0
htstokesmickey htstokesmickey htstokesmickey htstokesmickey,1
?,0
it’s not otis???,0
yo ron dont look that bad,0
i ate takis  today,0
aww gee- aww man woeisme,0
cool,0
intothemotherlandthegermanarmymarchcomradesstandsidebysidetostopthechargepanzersonrussiansoil top frag tob intothemotherlandthegermanarmymarchcomradesstandsidebysidetostopthechargepanzersonrussiansoil,0
vod channel for archival purposes: https://www.youtube.com/@slimewirevods,0
in sane luck,0
need to use the offside trap from ko to reset the defence,0
this is really good!,0
peperg,0
get away tubby,1
classic gum,0
is that conor?,0
u living good tho,0
his costume is the prisoner outfit,0
i don't even know if i'm logged in,0
pausechamp,0
@summit1g got it kappa,0
won by knockout in round 4 out of 3,0
wtf is this guy.... man so boriiiing ... im gona leave this stream.,0
go to the other guys,0
hasbaited hasbaited hasbaited,0
bro i am sick of these hackers on pc. what console is better to play on? i have a xbox series x and ps5,0
wash your hands,0
plaqueboyairball plaqueboyairball plaqueboyairball,0
emirunod,0
