message,label
RT @UceJayy: I see you subtweeting me hoe.,1
&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.,1
@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;,1
I am such a pussy&#128514;&#127770;,1
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
y'all I'm so mad I wasted them calories on that honey bun.. that ho was dry as hell &#128553;,1
RT @thirlrection: I will fight a bitch for Austin that's my gringo right there ain't no one messing with my white chocolate drop,1
RT @whiskeyqueeen: niggas ain't shit but hoes with dicks,1
"You mad cuz I was in the van with yo bitch
With both hands on her tits",1
"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ",1
Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes,1
"dislike people who bitch about other people being in relationships 
dislike people who bitch about people being single",1
Quit blowing up my feed bitches.,1
@rezlife3 little bitch,1
&#8220;@FREDOSANTANA300: Up making plays&#8221; can I have my slut bitch girlfriend u always rap about back yet?,1
RT @GabrielaAngela4: That hoe wanta 6/6.,1
RT @PRAYINGFORHEAD: tyga used to be good before he got into this swag fag shit,1
"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches",1
Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;,1
@_InhaleLove_ bitches love some Alex from target &#128527;,1
When my teacher says basic algebra I think of basic bitches&#128514;&#128514;,1
So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1
RT @_tenijieth: I believe there's a hood in heaven cause the devil gots a bad bitch.,1
My life is going to a bitch for 6 short weeks,1
"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet",1
Lmaoooooo RT @HeauxmerSimpson RT @iluvfashion618 Dre really is a big sloppy bitch. He's fat as shit.,1
I love when the pussy smacking an it sound like u mixing spaghetti&#128541;,1
"If you said more today on the internet about Duck Dynasty than about the #NorthwestImperative, you're a useless whigger.",1
RT @cocaLove_: bitch be working and keep singing like she ain't never bust a move &#128539;,1
Buddy a fruit &#8220;@Deion_MVO: @Vonteeeeee Brandon said you a dirty ass coon&#8221;,1
"""@lildurk_: I can turn yo bitch into a eaterrrrrrrrr""",1
Ray rice had that bitch of the xans and the lean all in one punch,1
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,1
Fuck you bruh Ima look at your young bitch..,1
"@MorganSmith_20 unfortunately you are correct sir , still eat shit and die though ....bitch :)",1
RT @BluntsNextDoor: When a bitch get you fucked up https://t.co/CnlV5nwnxZ,1
RT @ClicquotSuave: what does the fox say bitch?,1
@Juice__2 i know bout yo wack ass dreads nigger,1
It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,1
And my mom was really getting me a car smh hoe f u for dat,1
"Seconds from the end, what's it gonna be, pull the trigger bitch.",1
I want to beat this bitches ass soooo bad,1
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em",1
@tacalifornia my real lil bro even tho cuh a bitch lmao,1
My dogs man I remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go,1
@BraXXXedelic fight that shit say you're on free lunch and they must have the game fucked up cause you're colored like the rest of them,1
@janisjayy all the real gangsters knoww nate aint never loved no hoe,1
"Why the most Ratchet bitches be talkin shit? Y'all got nothing better to do but talk shit, pick up the liq, and hop on a dick.",1
you're such a retard i hope you get type 2 diabetes and die from a sugar rush you fucking faggot @Dare_ILK,1
"Bitches know they bitches, bitch.",1
Oh my god oh my god.. I'm going to a bitch mob party today oh my god,1
"1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga
@07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;",1
Its a million bad bitches in this world and you stucc on stupid,1
@MyButtSweats ay nigguh so when ya coming back,1
Get these hoe ass fuckboys off the stage. #VMAs,1
RT @djMemphis10: Never hurt your Girlfriend to make a hoe happy &#128175; #djmemphis10,1
This bitch is so annoying&#128530;&#128530;,1
Lol niccas remember the ginyu force &#128514;,1
@JungleFeverFren fuck u nigger,1
"RT @uMadddt: Claw that ass! 
@CoreysTweetnAss: when u see that bitch who was talkin shit on twitter in public... http://t.co/yyQ2d6JujD",1
"@TheRealTahiry lmao, your just a dumb hoe that budden made popular, please stop, your irrelevant and no one cares about you slut.",1
"Pizza, a salad and alcohol is all I want.....my cravings need to be met or I'm a rude bitch",1
Never give a bitch the impression that u need them,1
These hoes get thick n fat confused way more than often!!!!!!!!,1
@ThatBoyACE71 @BrunswickBeCooo Okay and Melo bitch ?,1
RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch,1
RT @TheLittleFella_: How's it taste mothafucker? Mmmhmmm bitch!,1
Karma is theeeee biggest bitch,1
Damn some Oreos would be so fucking clutch right now!!!,1
' Beat the pussy up till its red like rosters and after I fuck I get to moovin like the hoovas &#1040784;&#9996;&#65039; .,1
Real niccas relate fuk niccas perpetrate,1
"@__Trail__ take like TAMU... bitches jumped to 6 after beating SC, which ain't that good... @thejournalist44 @That1guyJeff",1
@O_ShitItsLaura haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;,1
I CONFESS&gt; #DegenerateArtist and #RebelScience IS THE #WALRUS who sneaks pussy in the night&gt; I AM #Artist paints your wife with #BASTARDS&gt;,1
Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,1
RT @Jawdan__: You're a faggot if you ever had the Kim Possible BBM notification,1
"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",1
Papoose is trash bro @spence1reed lol,1
These hoes don't get me in my feelings one bit.,1
RT @XANAXDREAMS: if u know how to French inhale ur a bad bitch,1
When women are so proud that they don't like to cook &amp; clean bitch stop being lazy.. It's not cute,1
RT @UnapologetiicB: If you've been though what I've been through you would have turned into a heartless bitch by now but I'm stronger &amp; bet&#8230;,1
RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;,1
bitches be half naked in their avi's talking about I don't send nudes,1
Girls be looking for reasons to do hoe shit,1
"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1
RT @woohdakidd_74: &#8220;@Shane_A1: I did use to buy 2 tees n wear both dem bitches at the same time&#8221;lame ass lol,1
&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;,1
RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption,1
Bout to smoke a 3.5 n dis bitch .. #Pollution,1
@IIDeAIID @JQuiiin So many bitches you gon need to change ya name from Jebidiah to Bitches.,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",1
I get gwop now that bitch remember me,1
Flo is a bad bitch,1
@JuiciStrawberry Kik is for hoes.You either gone shit or get off the pot.,1
@immSpeed whatchu gon do bout it bitch,1
pussy causes wars.,1
RT @krystalschnutz: If I can eat some random bitches ass I can eat iggy's ass.. #randomthought #randomthot #shitiwouldneverdo,1
RT @Choochieee_: If I can take your bitch was she ever really yours?,1
Fucking thirsty bitches,1
"@TheOneMiss_Luu i know, hoe.",1
When mfs tell you who you talk to and it ain't true..like no bitch!,1
Me and da @iamcolinquinn gonna do a reboot of da Jeffersons. Only dis time he gonna be Weezy and we married pre op trannies,1
Fuck you bitch I have to fucking piss I take 30 seconds you take 5 fucking minutes &#128545;&#128545;&#128545;&#128545;,1
@godrocamora416 faggot,1
"If my bf posts a pic of my daughter, just like it and keep scrolling. Your comments aren't necessary. Yes bitch, I know she's cute.",1
Kawasaki dating a faggot smh,1
When a girl asks me if I eat pussy... At first I don't even cause that's just a stupid question in itself,1
If she hates being kissed in the mouth she a hoe.Tell me different.,1
Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.,1
I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10,1
I bet u John Elway gets way more pussy than John Dorsey.,1
RT @ywr_speedy: nah these bitches up harbor city ;,1
@Tee_Bizzle nah bitch you like Pookie from new jack city,1
Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob,1
Dis hoe got uh dinguling nose &#127814;&#128514;&#128514;&#128514;,1
RT @Brittanny188: Pull up on my ex make that bitch mad&#128514;&#128514;&#128128;&#128128;,1
Coke and white bitches.,1
Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people,1
RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.,1
@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan,1
@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit,1
Ima spread that pussy out like a acre,1
"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!",1
RT @daniellle_x3: I swear to god some guys are bigger bitches than girls,1
@dantoomey2 forgot someone niglet,1
Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!,1
RT @MILLYvanillyy_: Noooo let me tell yall .... Some bitches in baltimore be ratchetttttt .,1
faggots http://t.co/DMKbGhai1z,1
"My niccas on sum spooky shit, hide n a cut pop out n drop a bitch",1
RT @PopeBeLoud: &#8220;@GrandHustla_: Everybody got at one bitch on dey insta TL who got a baby &amp; it gets NO likes... Y'all fucked up ! &#128514;&#8221; lmao t&#8230;,1
RT @etaks2evil: When the pussy so good you can't pull out. Ever. http://t.co/3529gVbXkT,1
S/O to my Luu's. These are down bitches! Don't fuck with them.,1
@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao,1
I just want the bad hoes and I wanna reach the children,1
Sombody bring me some pussy,1
@OVOtilUOverDose your just building the pussy up lmao!,1
RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut,1
"Omg Dot ""I'm sure that's not all you give away for free"" bitch!! &#128128;",1
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!,1
Like a skinny model boney bitch,1
"today my friend taught me so hood slang &#128514; she said fuck nigga, nigga bitch, fuck boy, nigga bruh &#128557;&#128553;",1
RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;,1
@just_joshin7 fag.,1
My new bitch eat a dick like a bratwurst,1
@kieffer_jason lmao why ur dad raised u to be a bitch made nigga,1
RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!,1
"Bad bitches from Oakland, she could beeee a model",1
&#8220;@surfboard101: @Vomitdatruth lmfaooooo!!!!! U bitch&#8221; I'm using that shit from now on.,1
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,1
Cocky bitches with front teeth that stick out from suckin they thumb &lt;,1
@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones tell me this nigga ain't purple then a bitch nigga not black http://t.co/id4xcmv9zU,1
Free my niggah C4,1
Call a negro,1
"@zach_smith98 @NathannDevlin bitch I didn't even know you, I was only fucking with real niggas and damn sure wasn't one of them",1
"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot.""",1
RT @carterreynolds: Austin Mahone is making bitches horny right now...,1
@SwagishSternes yea I listen to that hoe when I wake up,1
RT @BasedJane: Screaming after Wes bitch ass? Annalise is losing her damn mind. She need to put the big girl panties back on. #HTGAWM,1
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1
@JacobbBacker @fucktyler Tyler isn't shit faggot go listen to some real music,1
"RT @devonceeknowles: ""Uhm bitch the fuck its Wednesday and we are suppose to wear black u can't sit with us"" http://t.co/elxI5KyS5b",1
Punk bitch walking tall like you got something to prove,1
RT @emilyBOOMBOOM: Its 3am. And your man is with his other bitch. A computer. And you really cannot fucking compete.,1
We in this bitch!!! http://t.co/jKqld5vodm,1
Our professor said hoes and he said butt hurt... What a boss,1
I pull up in a gimme yo bitch,1
RT @BlazeTheGreat_: I hate when niggas get mad cuz you fucked they girl when really he should be happy you showed him that bitch unloyal,1
@its_selenaaaa karma a bitch bruhh,1
Oh shit its still light out.. I've been in this bitch too long &#128565;,1
I was getting to the business while you was chasing the bitches,1
I based niggas on how they bitch look &#128514;&#128514;&#128514;,1
I hate when people ask if I shoot up!! I don't need that pussy shit to be bigger than you unswole niggas&#128075;,1
@LexVan13 go back to nigeria faggot,1
&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,1
Yaaaas bitch yaaaaaas,1
@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride,1
"RT @missknf: If your pussy was a book , I'd read up on it",1
' I wonder if you females out here ever just sit around and think bout how yall hoes or how unfaithful Yall really is .,1
"""Let's kill cracker babies!"". WTF did I just hear???????? WOW.",1
I thought it was Legal to beat yo hoe!,1
Like I can't have niggas thinkin ho-tep talk time is apart of my party sets.,1
